dukubitagurwe;gukubita;one;pl;present;passive;subjunctive;frequentative;to beat;perfective
muzabamuhora;guhora;two;pl;future cont;active;indicative;neutral;to calm;imperfective
bagururwa;kugura;three;pl;present;passive;indicative;reversive;to buy;perfective
tuzimiranwa;kuzimira;one;pl;present;passive;indicative;comitative;to be lost;perfective
yayoboranye;kuyobora;three;sg;past;active;indicative;comitative;to lead;perfective
nagurururwaga;kugura;one;sg;past cont;passive;indicative;iterative;to buy;imperfective
barirururwe;kurya;three;pl;present;passive;subjunctive;iterative;to eat;perfective
ndibagurwa;kwiba;one;sg;present cont;passive;indicative;frequentative;to steal;imperfective
nzabandasira;kurasa;one;sg;future cont;active;indicative;applicative;to shoot;imperfective
azabaabyinurura;kubyina;three;sg;future cont;active;indicative;iterative;to dance;imperfective
tubyinire;kubyina;one;pl;present;active;subjunctive;applicative;to dance;perfective
azarasurwa;kurasa;three;sg;future;passive;indicative;reversive;to shoot;perfective
yaranganye;kuranga;three;sg;past;active;indicative;comitative;to announce;perfective
murogana;kwoga;two;pl;present cont;active;indicative;comitative;to bathe;imperfective
dukundirwe;gukunda;one;pl;present;passive;subjunctive;applicative;to love;perfective
bazayoboragura;kuyobora;three;pl;future;active;indicative;frequentative;to lead;perfective
uragiranwa;kugira;two;sg;present cont;passive;indicative;comitative;to have;imperfective
tuziyuhagira;kwiyuhagira;one;pl;future;active;indicative;neutral;to shower;perfective
tuzabatubyinana;kubyina;one;pl;future cont;active;indicative;comitative;to dance;imperfective
uzimirishwa;kuzimira;two;sg;present;passive;indicative;causative;to be lost;perfective
nimusomanwe;gusoma;two;pl;present;passive;imperative;comitative;to read;perfective
yahoruye;guhora;three;sg;past;active;indicative;reversive;to calm;perfective
wiyuhagirururaga;kwiyuhagira;two;sg;past cont;active;indicative;iterative;to shower;imperfective
uragiragurwa;kugira;two;sg;present cont;passive;indicative;frequentative;to have;imperfective
uzozwa;kwoga;two;sg;future;passive;indicative;neutral;to bathe;perfective
uzabauzimiragura;kuzimira;two;sg;future cont;active;indicative;frequentative;to be lost;imperfective
twagirishwaga;kugira;one;pl;past cont;passive;indicative;causative;to have;imperfective
bazababagirira;kugira;three;pl;future cont;active;indicative;applicative;to have;imperfective
ndarishwa;kurya;one;sg;present cont;passive;indicative;causative;to eat;imperfective
akundurwa;gukunda;three;sg;present;passive;indicative;reversive;to love;perfective
barasirwa;kurasa;three;pl;present;passive;indicative;applicative;to shoot;perfective
babaye;kuba;three;pl;past;active;indicative;neutral;to be;perfective
bahoragura;guhora;three;pl;present;active;indicative;frequentative;to calm;perfective
mugiragura;kugira;two;pl;present;active;indicative;frequentative;to have;perfective
urabana;kuba;two;sg;present cont;active;indicative;comitative;to be;imperfective
ndabyinurura;kubyina;one;sg;present cont;active;indicative;iterative;to dance;imperfective
turangwe;kuranga;one;pl;present;passive;subjunctive;neutral;to announce;perfective
twiyuhagirurura;kwiyuhagira;one;pl;present;active;indicative;iterative;to shower;perfective
bazaryagagura;kurya;three;pl;future;active;indicative;frequentative;to eat;perfective
yaranguye;kuranga;three;sg;past;active;indicative;reversive;to announce;perfective
bazaranganwa;kuranga;three;pl;future;passive;indicative;comitative;to announce;perfective
ducura;guca;one;pl;present;active;indicative;reversive;to cut;perfective
wacanye;guca;two;sg;past;active;indicative;comitative;to cut;perfective
bagirwaga;kugira;three;pl;past cont;passive;indicative;neutral;to have;imperfective
nzabangura;kugura;one;sg;future cont;active;indicative;neutral;to buy;imperfective
arakundana;gukunda;three;sg;present cont;active;indicative;comitative;to love;imperfective
nababwe;kuba;one;sg;past;passive;indicative;neutral;to be;perfective
yandikuwe;kwandika;three;sg;past;passive;indicative;reversive;to write;perfective
bazababasoma;gusoma;three;pl;future cont;active;indicative;neutral;to read;imperfective
nimugure;kugura;two;pl;present;active;imperative;neutral;to buy;perfective
wuhagirwa;kwiyuhagira;two;sg;present;passive;indicative;neutral;to shower;perfective
akundurure;gukunda;three;sg;present;active;subjunctive;iterative;to love;perfective
muruhagirurwa;kwiyuhagira;two;pl;present cont;passive;indicative;reversive;to shower;imperfective
nzarasagurwa;kurasa;one;sg;future;passive;indicative;frequentative;to shoot;perfective
akundisha;gukunda;three;sg;present;active;indicative;causative;to love;perfective
ngurwe;kugura;one;sg;present;passive;subjunctive;neutral;to buy;perfective
muyoboragurwe;kuyobora;two;pl;present;passive;subjunctive;frequentative;to lead;perfective
bagizwe;kugira;three;pl;past;passive;indicative;neutral;to have;perfective
abonwa;kubona;three;sg;present;passive;indicative;neutral;to see;perfective
ducishwa;guca;one;pl;present;passive;indicative;causative;to cut;perfective
mubonura;kubona;two;pl;present;active;indicative;reversive;to see;perfective
zimira;kuzimira;two;sg;present;active;imperative;neutral;to be lost;perfective
urasomururwa;gusoma;two;sg;present cont;passive;indicative;iterative;to read;imperfective
azarasururwa;kurasa;three;sg;future;passive;indicative;iterative;to shoot;perfective
babyinururwe;kubyina;three;pl;present;passive;subjunctive;iterative;to dance;perfective
nkubitanwe;gukubita;one;sg;present;passive;subjunctive;comitative;to beat;perfective
urashishwe;kurasa;two;sg;present;passive;subjunctive;causative;to shoot;perfective
mwabyinishijwe;kubyina;two;pl;past;passive;indicative;causative;to dance;perfective
kubitana;gukubita;two;sg;present;active;imperative;comitative;to beat;perfective
arasa;kurasa;three;sg;present;active;indicative;neutral;to shoot;perfective
barakundana;gukunda;three;pl;present cont;active;indicative;comitative;to love;imperfective
ndacibwa;guca;one;sg;present cont;passive;indicative;neutral;to cut;imperfective
waguranwaga;kugura;two;sg;past cont;passive;indicative;comitative;to buy;imperfective
wabyinuye;kubyina;two;sg;past;active;indicative;reversive;to dance;perfective
tuzabatubonagura;kubona;one;pl;future cont;active;indicative;frequentative;to see;imperfective
yibishwe;kwiba;three;sg;present;passive;subjunctive;causative;to steal;perfective
urasomwa;gusoma;two;sg;present cont;passive;indicative;neutral;to read;imperfective
nasomuruwe;gusoma;one;sg;past;passive;indicative;iterative;to read;perfective
wasomanye;gusoma;two;sg;past;active;indicative;comitative;to read;perfective
murangura;kuranga;two;pl;present;active;indicative;reversive;to announce;perfective
uzarangana;kuranga;two;sg;future;active;indicative;comitative;to announce;perfective
bazahorezwa;guhora;three;pl;future;passive;indicative;applicative;to calm;perfective
nkubitane;gukubita;one;sg;present;active;subjunctive;comitative;to beat;perfective
bazababibanwa;kwiba;three;pl;future cont;passive;indicative;comitative;to steal;imperfective
yarashishije;kurasa;three;sg;past;active;indicative;causative;to shoot;perfective
nzacagagura;guca;one;sg;future;active;indicative;frequentative;to cut;perfective
dusomera;gusoma;one;pl;present;active;indicative;applicative;to read;perfective
turakubitanwa;gukubita;one;pl;present cont;passive;indicative;comitative;to beat;imperfective
azabaakubitagurwa;gukubita;three;sg;future cont;passive;indicative;frequentative;to beat;imperfective
naberaga;kuba;one;sg;past cont;active;indicative;applicative;to be;imperfective
uzakundisha;gukunda;two;sg;future;active;indicative;causative;to love;perfective
azagirururwa;kugira;three;sg;future;passive;indicative;iterative;to have;perfective
barirurure;kurya;three;pl;present;active;subjunctive;iterative;to eat;perfective
mwaryagaguye;kurya;two;pl;past;active;indicative;frequentative;to eat;perfective
barakundagurwa;gukunda;three;pl;present cont;passive;indicative;frequentative;to love;imperfective
mbyinwa;kubyina;one;sg;present;passive;indicative;neutral;to dance;perfective
ndogerezwa;kwoga;one;sg;present cont;passive;indicative;applicative;to bathe;imperfective
someshwa;gusoma;two;sg;present;passive;imperative;causative;to read;perfective
nakubitaga;gukubita;one;sg;past cont;active;indicative;neutral;to beat;imperfective
wuhagiruwe;kwiyuhagira;two;sg;past;passive;indicative;reversive;to shower;perfective
nabyiniraga;kubyina;one;sg;past cont;active;indicative;applicative;to dance;imperfective
babyinuwe;kubyina;three;pl;past;passive;indicative;reversive;to dance;perfective
mporaguzwe;guhora;one;sg;present;passive;subjunctive;frequentative;to calm;perfective
tuzaryanwa;kurya;one;pl;future;passive;indicative;comitative;to eat;perfective
muzabamucana;guca;two;pl;future cont;active;indicative;comitative;to cut;imperfective
bandikuraga;kwandika;three;pl;past cont;active;indicative;reversive;to write;imperfective
muzabanwa;kuba;two;pl;future;passive;indicative;comitative;to be;perfective
tubonurwe;kubona;one;pl;present;passive;subjunctive;reversive;to see;perfective
abonerwa;kubona;three;sg;present;passive;indicative;applicative;to see;perfective
muzarisha;kurya;two;pl;future;active;indicative;causative;to eat;perfective
baguranwa;kugura;three;pl;present;passive;indicative;comitative;to buy;perfective
bacanwa;guca;three;pl;present;passive;indicative;comitative;to cut;perfective
nayoborurwaga;kuyobora;one;sg;past cont;passive;indicative;reversive;to lead;imperfective
yaciye;guca;three;sg;past;active;indicative;neutral;to cut;perfective
azarangwa;kuranga;three;sg;future;passive;indicative;neutral;to announce;perfective
twayoboraga;kuyobora;one;pl;past cont;active;indicative;neutral;to lead;imperfective
tuzabaduhorura;guhora;one;pl;future cont;active;indicative;reversive;to calm;imperfective
muzabyinirwa;kubyina;two;pl;future;passive;indicative;applicative;to dance;perfective
bazabababyinurwa;kubyina;three;pl;future cont;passive;indicative;reversive;to dance;imperfective
uzimirishe;kuzimira;two;sg;present;active;subjunctive;causative;to be lost;perfective
uzabyinirwa;kubyina;two;sg;future;passive;indicative;applicative;to dance;perfective
bazababahorura;guhora;three;pl;future cont;active;indicative;reversive;to calm;imperfective
acagagurwa;guca;three;sg;present;passive;indicative;frequentative;to cut;perfective
azabaabonagura;kubona;three;sg;future cont;active;indicative;frequentative;to see;imperfective
uzabyina;kubyina;two;sg;future;active;indicative;neutral;to dance;perfective
tuzababwa;kuba;one;pl;future;passive;indicative;neutral;to be;perfective
bazayoborera;kuyobora;three;pl;future;active;indicative;applicative;to lead;perfective
bayoborerwaga;kuyobora;three;pl;past cont;passive;indicative;applicative;to lead;imperfective
arakubitururwa;gukubita;three;sg;present cont;passive;indicative;iterative;to beat;imperfective
waboneshejwe;kubona;two;sg;past;passive;indicative;causative;to see;perfective
mugirururwe;kugira;two;pl;present;passive;subjunctive;iterative;to have;perfective
bakubitirwe;gukubita;three;pl;present;passive;subjunctive;applicative;to beat;perfective
bazabanwa;kuba;three;pl;future;passive;indicative;comitative;to be;perfective
abonururwa;kubona;three;sg;present;passive;indicative;iterative;to see;perfective
warishaga;kurya;two;sg;past cont;active;indicative;causative;to eat;imperfective
mubagagurwe;kuba;two;pl;present;passive;subjunctive;frequentative;to be;perfective
bayoborurwaga;kuyobora;three;pl;past cont;passive;indicative;reversive;to lead;imperfective
nahozwaga;guhora;one;sg;past cont;passive;indicative;neutral;to calm;imperfective
nkubitire;gukubita;one;sg;present;active;subjunctive;applicative;to beat;perfective
turarirurura;kurya;one;pl;present cont;active;indicative;iterative;to eat;imperfective
murasomurura;gusoma;two;pl;present cont;active;indicative;iterative;to read;imperfective
twazimuruye;kuzimira;one;pl;past;active;indicative;reversive;to be lost;perfective
mwazimuruye;kuzimira;two;pl;past;active;indicative;reversive;to be lost;perfective
nzabanozwa;kwoga;one;sg;future cont;passive;indicative;neutral;to bathe;imperfective
bagirishwaga;kugira;three;pl;past cont;passive;indicative;causative;to have;imperfective
asomanwe;gusoma;three;sg;present;passive;subjunctive;comitative;to read;perfective
mubonana;kubona;two;pl;present;active;indicative;comitative;to see;perfective
bayoborwa;kuyobora;three;pl;present;passive;indicative;neutral;to lead;perfective
twozagurwaga;kwoga;one;pl;past cont;passive;indicative;frequentative;to bathe;imperfective
yuhagirururwaga;kwiyuhagira;three;sg;past cont;passive;indicative;iterative;to shower;imperfective
nzaguragurwa;kugura;one;sg;future;passive;indicative;frequentative;to buy;perfective
uzimira;kuzimira;two;sg;present;active;indicative;neutral;to be lost;perfective
yandikagurwaga;kwandika;three;sg;past cont;passive;indicative;frequentative;to write;imperfective
turogururwa;kwoga;one;pl;present cont;passive;indicative;iterative;to bathe;imperfective
muzaba;kuba;two;pl;future;active;indicative;neutral;to be;perfective
nazimirishije;kuzimira;one;sg;past;active;indicative;causative;to be lost;perfective
bazarangisha;kuranga;three;pl;future;active;indicative;causative;to announce;perfective
murashishwe;kurasa;two;pl;present;passive;subjunctive;causative;to shoot;perfective
nacibwaga;guca;one;sg;past cont;passive;indicative;neutral;to cut;imperfective
twayoboresheje;kuyobora;one;pl;past;active;indicative;causative;to lead;perfective
mwandikagurwa;kwandika;two;pl;present;passive;indicative;frequentative;to write;perfective
nimusomeshe;gusoma;two;pl;present;active;imperative;causative;to read;perfective
barangirwa;kuranga;three;pl;present;passive;indicative;applicative;to announce;perfective
yahojejwe;guhora;three;sg;past;passive;indicative;neutral;to calm;perfective
